sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44153.5558912037;2020-11-18 13:20:29;0;0;21.2;1;0;0.0073611111111111108;914;1005;1198;0.0;0.0;21.1;0.0;0.0;0.0;
44153.5561365741;2020-11-18 13:20:50;212;1;11.4;1;0;0.0044333333333333334;667;874;693;11.4;0.0;0.0;0.0;0.0;0.0;
44153.5562685185;2020-11-18 13:21:02;326;2;4.9;1;1;0.0026277777777777775;227;371;424;4.9;0.0;0.0;0.0;0.0;0.0;
44153.5563252315;2020-11-18 13:21:07;375;1;1.1;1;1;0.00042777777777777779;262;376;255;1.1;0.0;0.0;0.0;0.0;0.0;
44153.5563379630;2020-11-18 13:21:08;386;0;1799.2;1;1;0.62472222222222218;2197;2254;1926;1.4;0.0;1797.8;0.0;0.0;0.0;
44153.5771620370;2020-11-18 13:51:07;18378;1;1.1;1;1;0.00042777777777777779;152;141;174;1.1;0.0;0.0;0.0;0.0;0.0;
44153.5771747685;2020-11-18 13:51:08;18389;2;1.2;1;2;0.0011888888888888889;579;480;397;1.2;0.0;0.0;0.0;0.0;0.0;
44153.5771886574;2020-11-18 13:51:09;18401;2;1.2;1;3;0.0011888888888888889;481;473;518;1.2;0.0;0.0;0.0;0.0;0.0;
44153.5772025463;2020-11-18 13:51:10;18413;2;1.2;1;4;0.0011888888888888889;348;548;434;1.2;0.0;0.0;0.0;0.0;0.0;
44153.5772164352;2020-11-18 13:51:12;18425;2;1.3;1;5;0.0012277777777777779;237;269;323;1.3;0.0;0.0;0.0;0.0;0.0;
44153.5772314815;2020-11-18 13:51:13;18438;2;1.4;1;6;0.0012666666666666666;359;634;501;1.4;0.0;0.0;0.0;0.0;0.0;
44153.5772476852;2020-11-18 13:51:14;18452;2;3.2;1;7;0.0019666666666666665;775;883;498;3.2;0.0;0.0;0.0;0.0;0.0;
44153.5772847222;2020-11-18 13:51:17;18484;1;33.2;1;7;0.012911111111111113;559;717;595;33.2;0.0;0.0;0.0;0.0;0.0;
44153.5776689815;2020-11-18 13:51:51;18816;2;4.8;1;8;0.0025888888888888884;394;493;370;4.8;0.0;0.0;0.0;0.0;0.0;
44153.5777245370;2020-11-18 13:51:55;18864;2;1.1;1;9;0.0011500000000000002;390;394;351;1.1;0.0;0.0;0.0;0.0;0.0;
44153.5777372685;2020-11-18 13:51:57;18875;2;1.2;1;10;0.0011888888888888889;692;457;351;1.2;0.0;0.0;0.0;0.0;0.0;
44153.5777511574;2020-11-18 13:51:58;18887;2;1.1;1;11;0.0011500000000000002;484;726;632;1.1;0.0;0.0;0.0;0.0;0.0;
44153.5777638889;2020-11-18 13:51:59;18898;2;1.3;1;12;0.0012277777777777779;349;202;320;1.3;0.0;0.0;0.0;0.0;0.0;
44153.5777789352;2020-11-18 13:52:00;18911;2;1.2;1;13;0.0011888888888888889;258;314;205;1.2;0.0;0.0;0.0;0.0;0.0;
44153.5777928241;2020-11-18 13:52:01;18923;2;1.3;1;14;0.0012277777777777779;272;354;320;1.3;0.0;0.0;0.0;0.0;0.0;
44153.5778078704;2020-11-18 13:52:03;18936;2;3.8;1;15;0.0021999999999999997;199;244;280;3.8;0.0;0.0;0.0;0.0;0.0;
44153.5778518518;2020-11-18 13:52:06;18974;1;1.1;1;15;0.00042777777777777779;109;144;156;1.1;0.0;0.0;0.0;0.0;0.0;
44153.5778645833;2020-11-18 13:52:08;18985;0;3301.7;1;15;1.146423611111111;8677;7864;6554;0.7;0.0;3301.0;0.0;0.0;0.0;
44153.6160787037;2020-11-18 14:47:09;52002;1;1.3;1;15;0.00050555555555555553;116;161;121;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6160937500;2020-11-18 14:47:11;52015;2;1.2;1;16;0.0011888888888888889;380;277;297;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6161076389;2020-11-18 14:47:12;52027;2;1.2;1;17;0.0011888888888888889;479;610;339;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6161215278;2020-11-18 14:47:13;52039;2;1.3;1;18;0.0012277777777777779;361;467;310;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6161365741;2020-11-18 14:47:14;52052;2;2.6;1;19;0.0017333333333333335;852;932;737;2.6;0.0;0.0;0.0;0.0;0.0;
44153.6161666667;2020-11-18 14:47:17;52078;2;2.8;1;20;0.0018111111111111112;620;889;597;2.8;0.0;0.0;0.0;0.0;0.0;
44153.6161990741;2020-11-18 14:47:20;52106;1;44.4;1;20;0.017266666666666666;1414;1792;1408;44.4;0.0;0.0;0.0;0.0;0.0;
44153.6167129630;2020-11-18 14:48:04;52550;2;1.2;1;21;0.0011888888888888889;599;390;545;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6167268518;2020-11-18 14:48:05;52562;2;1.0;1;22;0.0011111111111111111;1003;545;995;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6167384259;2020-11-18 14:48:06;52572;2;1.1;1;23;0.0011500000000000002;507;693;412;1.1;0.0;0.0;0.0;0.0;0.0;
